variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M481.081T279	481.080977503207	480.99956960857	481.118678041435	278.6585	277.964	279.475	42	0	5	1	0	6	8	6	6	7	0	0	3	[215][M+1]+		49	1.79692941326778	1.2816848676021	1	0	0	NA	443287.235861014	796555.87264483	1.79692941326778	0	145724.188286588	186772.486970519	1.2816848676021	0.713263892359193
M487.1T265	487.100021770297	487.061831981955	487.157560237395	265.279	264.947	266.154	21	0	2	1	1	5	0	4	0	1	5	0	2	[216][M]+	[M+Na]+ 464.115	67	5.83519504523296	1.70866388161576	1	0	0	NA	166079.673672355	969107.288926835	5.83519504523296	0	25536.9763811424	43634.1091881327	1.70866388161576	0.292820354481834
M491.1347T319	491.1346991785	491.10522543413	491.175046596013	319.311	318.427	319.832	29	0	7	1	8	3	2	4	0	0	0	0	4	[217][M]+	[M+K]+ 452.177	146	2.25263880151482	0.585331164915004	1	0	0	NA	198377.765680449	446873.452329596	2.25263880151482	0	206333.064465585	120773.172984124	0.585331164915004	0.259842441016903
M493.1051T296	493.105066496689	493.041990649494	493.172571233707	296.316	295.733	300.965	37	0	4	0	5	5	7	4	1	7	2	0	2	[218][M]+		1662	2.53698486573429	1.56987370981229	1	0	0	NA	368930.654232581	935971.486293507	2.53698486573429	0	104183.26139215	163554.563062039	1.56987370981229	0.618795062996137
M496.4044T720	496.404436906836	496.364986998118	496.467522688077	720.17	719.38	721.005	82	0	10	8	8	8	8	8	8	6	8	6	4	[220][M]+		165	0.639100095154461	0.122433573509687	1	0	0	NA	421709.075729154	269514.310426002	0.639100095154461	0	445129.060759497	54498.7415817958	0.122433573509687	0.191571828009346
M497.3954T720	497.395413258948	497.353960514724	497.495081620208	720.1685	719.706	720.645	32	0	4	7	2	4	2	0	2	2	6	0	3	[220][M+1]+		165	6.04173925625765	1.10352180866987	1	0	0	NA	385847.739824404	2331191.43663539	6.04173925625765	0	39273.1439600818	43338.7708549817	1.10352180866987	0.182649691068166
M499.1681T292	499.168145595699	499.125	499.25	291.846	291.293	298.467	91	0	10	8	8	8	8	8	8	8	8	8	4	[221][M]+	[M+Na]+ 476.185	63	0.207996335106946	0.0954236737488636	1	0	0	NA	5457741.72411844	1135190.2765769	0.207996335106946	0	5714626.85852941	545310.688944803	0.0954236737488636	0.458775745735132
M500.1686T292	500.168550389198	500.111570822546	500.236297262863	291.831	291.23	292.752	86	0	10	8	8	8	8	8	8	8	8	8	4	[221][M+1]+		63	0.220637936632055	0.0906818889981474	1	0	0	NA	1573490.15672538	347171.621490737	0.220637936632055	0	1629631.5779624	147778.069860662	0.0906818889981474	0.410998626901466
M501.1764T292	501.176442562077	501.107975854407	501.234994704451	291.846	290.965	293.199	55	0	6	2	6	6	6	7	3	6	7	5	1	[221][M+2]+		63	1.20432123809747	1.0179629527899	1	0	0	NA	327297.374916121	394171.179785035	1.20432123809747	0	230639.828720882	234782.801075665	1.0179629527899	0.845258657397777
M501.0727T279	501.072686582732	501.027844951733	501.134030742372	278.589	277.964	279.475	51	0	10	1	4	6	8	5	7	6	0	0	4	[222][M]+	[M+Na]+ 478.092	49	1.01588024596221	0.135536029773734	1	0	0	NA	275978.80025813	280361.411486585	1.01588024596221	0	433794.862875081	58794.8334503297	0.135536029773734	0.1334173297615
M503.2209T293	503.220896892755	503.169743918588	503.282490904942	293.11	291.777	293.759	79	0	9	5	8	7	7	8	8	8	8	8	3	[223][M]+	[M+K]+ 464.256	174	0.691367268742377	0.437056127498672	1	0	0	NA	654544.573871193	452530.69430747	0.691367268742377	0	570136.135037018	249181.491326339	0.437056127498672	0.632162017582483
M504.2109T293	504.210940592804	504.167759938893	504.289496161512	293.0955	292.21	293.618	42	0	3	3	3	7	2	3	4	5	8	4	0	[223][M+1]+		174	2.02189147313884	1.60528578428584	1	0	0	NA	192119.748756661	388445.28183267	2.02189147313884	0	46432.0929342709	74536.7787220239	1.60528578428584	0.793952497259285
M507.1321T302	507.132082018585	507.016659475526	507.198148565433	301.864	301.209	302.891	39	0	10	1	4	3	1	3	1	4	8	1	3	[225][M]+	[M+H-CO2]+ 550.129	51	2.07802215876746	0.175979685320245	1	0	0	NA	315975.400239943	656603.88332402	2.07802215876746	0	404668.913324175	71213.5080256737	0.175979685320245	0.0846861447447816
M508.1363T302	508.136284461012	508.041632204904	508.21613960044	301.912	301.274	302.504	23	0	6	0	4	1	1	2	0	2	6	0	1	[225][M+1]+		2720	2.41489046092865	0.954038283823213	1	0	0	NA	66863.1271706228	161467.127992196	2.41489046092865	0	75238.5225452153	71780.4309264314	0.954038283823213	0.39506482768429
M517.125T292	517.125	517.116229390331	517.176838526053	291.796	290.702	292.314	86	0	10	8	8	8	8	8	8	8	8	8	4	[227][M]+	[M+Na]+ 494.137	63	0.333506226432611	0.0903345956906557	1	0	0	NA	3956352.6415346	1319468.2399149	0.333506226432611	0	4183215.62902284	377889.09253461	0.0903345956906557	0.270863295887847
M517.125T297	517.125	517.090963564253	517.161689633357	297.183	296.306	298.217	83	0	9	6	8	8	8	8	8	8	8	8	4	[228][M]+		124	0.388003560925929	0.393198834248161	1	0	0	NA	1698811.69812909	659144.988216712	0.388003560925929	0	1638232.42078619	644151.078080673	0.393198834248161	1.01338975681005
M517.1304T285	517.130439574299	517.105252426915	517.172055455109	285.009	284.33	285.861	29	0	4	0	4	3	2	5	0	2	2	3	4		[M+Na]+ 494.147	77	1.55400827386742	1.24406015536498	1	0	0	NA	123145.346985617	191368.888103924	1.55400827386742	0	140075.228987464	174262.011136929	1.24406015536498	0.800549248215338
M518.1414T292	518.141403487583	518.101692406108	518.215642127562	291.791	290.447	292.306	83	0	10	5	8	8	8	8	8	8	8	8	4	[227][M+1]+		63	0.405133359897655	0.117238917689696	1	0	0	NA	1150454.50328611	466087.498325689	0.405133359897655	0	1280181.76470276	150087.124539836	0.117238917689696	0.289383519834834
M518.125T297	518.125	518.048098022981	518.177887045919	297.126	295.94	297.749	73	0	10	1	7	8	7	7	8	6	7	8	4	[228][M+1]+		124	0.535102629139071	0.101449198504251	1	0	0	NA	460207.500347039	246258.243385221	0.535102629139071	0	615556.549671728	62447.7185982388	0.101449198504251	0.189588301345992
M518.3703T635	518.370294494987	518.272022823889	518.435823211475	635.3665	634.284	636.315	34	0	4	4	1	5	3	4	2	1	8	0	2			188	1.6854743791188	1.32647955373916	1	0	0	NA	57956.120155852	97683.5556358196	1.6854743791188	0	23900.7690939571	31703.8815217748	1.32647955373916	0.787006655320779
M519.125T315	519.125	519.125	519.179526419132	315.109	314.208	316.167	86	0	10	8	8	8	8	8	8	8	8	8	4	[229][M]+		14	1.48747715918461	0.108959063416285	1	0	0	NA	7759956.03738179	11542757.3618821	1.48747715918461	0	11513121.7949979	1254458.96778058	0.108959063416285	0.073250915312214
M519.1456T292	519.145642851896	519.040320711733	519.248756555801	291.8265	290.891	297.653	48	0	6	0	4	5	4	4	2	5	8	2	3	[227][M+2]+		63	1.60905813605673	1.17946112464113	1	0	0	NA	212414.579430209	341787.407249245	1.60905813605673	0	192600.620523374	227164.944489078	1.17946112464113	0.733013368635397
M520.125T315	520.125	520.103807181443	520.20534800636	315.1055	314.208	316.167	86	0	10	8	8	8	8	8	8	8	8	8	4	[229][M+1]+		14	1.48442237318694	0.094689266779619	1	0	0	NA	2183703.92556015	3241538.96351764	1.48442237318694	0	3310450.36603496	313464.117870172	0.094689266779619	0.0637886281492296
M520.3929T687	520.392879638155	520.291038439635	520.466503626324	686.905	685.575	687.759	75	0	9	8	8	8	4	8	7	7	8	4	4			1167	0.795917690443954	0.413408858251767	1	0	0	NA	302612.235036934	240854.431210679	0.795917690443954	0	314355.919056652	129957.521581895	0.413408858251767	0.519411571341217
M521.1402T315	521.140241460893	521.038855268698	521.221766543333	315.109	314.225	316.167	59	0	10	8	6	2	5	4	1	6	8	8	1	[229][M+2]+		14	1.73010624527608	0.13765423351272	1	0	0	NA	512543.286288723	886754.340582447	1.73010624527608	0	829288.174081288	114155.027964323	0.13765423351272	0.0795640348033964
M521.2113T251	521.211282569376	521.143562230141	521.284699603462	251.3525	250.551	252.135	38	0	4	8	2	2	2	2	3	6	3	4	2	[230][M]+		243	1.87884069897192	1.15252219573723	1	0	0	NA	167312.110917143	314352.803422033	1.87884069897192	0	71944.2026343787	82917.2903907382	1.15252219573723	0.61342198748828
M521.3619T687	521.361891471033	521.27118616947	521.458231272309	686.734	685.575	687.596	33	0	4	7	2	5	2	5	1	1	2	1	3			7	1.54406922002154	1.48814211671888	1	0	0	NA	58169.7723873863	89818.1550790223	1.54406922002154	0	57769.0506039427	85968.5572465911	1.48814211671888	0.963779406662943
M525.1632T317	525.163213702864	525.024407622917	525.237541926408	317.0145	316.108	318.668	26	0	3	3	2	3	7	4	3	1	0	0	0			99	2.12236846544065	1.63165274146675	1	0	0	NA	92932.3506792879	197236.690500992	2.12236846544065	0	52151.4146963748	85092.9987607092	1.63165274146675	0.768788628381729
M535.125T294	535.125	535.11223851121	535.203320704938	294.097	293.159	295.008	83	0	10	8	8	8	8	8	8	8	8	5	4	[233][M]+		55	0.809068244410783	0.0992530163120928	1	0	0	NA	3163850.61661176	2559771.06396005	0.809068244410783	0	3612257.54776945	358527.457312242	0.0992530163120928	0.122675703808367
M536.1294T294	536.129360203225	536.099567918543	536.1713238065	294.082	290.9	294.627	69	0	10	8	8	8	8	8	2	7	6	0	4	[233][M+1]+		55	0.829442531718761	0.111929295608746	1	0	0	NA	957781.942435555	794425.07916826	0.829442531718761	0	1178907.46067183	131954.281660894	0.111929295608746	0.134945208773906
M537.1414T294	537.14137781098	537.063666405847	537.198318215935	294.075	293.605	294.975	38	0	6	6	5	6	7	7	0	0	1	0	0	[233][M+2]+		55	1.24785853887331	0.893657460566167	1	0	0	NA	183635.7419953	229151.428691171	1.24785853887331	0	220998.785111539	197497.213090986	0.893657460566167	0.71615285926003
M539.1574T297	539.157396380796	539.063445881207	539.222625215205	297.198	296.306	298.095	58	0	9	1	4	4	5	6	4	7	6	8	4			34	0.834636884568196	0.414857264308884	1	0	0	NA	475932.465940705	397230.79063761	0.834636884568196	0	543039.047366067	225283.693603189	0.414857264308884	0.497051199125368
M539.1857T292	539.18573211111	539.125	539.329815990965	291.8005	290.461	292.693	84	0	10	6	8	8	8	8	8	8	8	8	4	[234][M]+	[M+K+NH3]+ 483.205 [M+Na+NH3]+ 499.179 [M+H+NH3]+ 521.161	63	0.253215759390374	0.0679666803430307	1	0	0	NA	1185011.66183881	300063.627838965	0.253215759390374	0	1264105.12836567	85917.0291796153	0.0679666803430307	0.268414100712621
M540.1847T292	540.18466170803	540.029680441168	540.246185906118	292.2195	290.913	298.094	68	0	10	0	5	6	3	6	7	7	7	5	2	[234][M+1]+		63	0.82636065746968	0.142560901013646	1	0	0	NA	321614.328896149	265769.428278291	0.82636065746968	0	512110.248711217	73006.8984745937	0.142560901013646	0.172516563712228
M541.1403T315	541.140275132414	541.053059293449	541.238359987029	315.112	313.76	315.759	53	0	10	3	3	2	3	6	3	6	6	8	3			1450	1.34226520376693	0.130110055799435	1	0	0	NA	193331.087577376	259501.591661529	1.34226520376693	0	496553.732671911	64606.6338653602	0.130110055799435	0.0969331957904405
M549.152T320	549.151960594099	549.10614700475	549.23248448486	319.998	319.311	321.137	23	0	4	1	4	5	3	5	0	1	0	0	0			5614	7.32757139104936	1.23004308180469	1	0	0	NA	412994.722163729	3026248.31078132	7.32757139104936	0	62582.1743462977	76978.7705989587	1.23004308180469	0.167865042339566
M551.1415T302	551.141515017244	551.038286553451	551.22231907009	302.342	301.857	303.36	46	0	7	2	6	5	1	3	4	5	8	2	3	[238][M]+	[M+H]+ 550.129	51	1.51290194554745	0.841128744965716	1	0	0	NA	191431.185335078	289616.612731894	1.51290194554745	0	208540.30075718	175409.24145066	0.841128744965716	0.555970429835988
M551.1347T276	551.134728468729	551.112915230531	551.167778621949	275.9845	275.186	276.586	34	0	10	8	1	1	0	2	0	3	8	1	0	[239][M]+		4963	1.97132647531525	0.133905804307021	1	0	0	NA	301810.957370171	594967.93080406	1.97132647531525	0	427842.712692677	57290.6225600104	0.133905804307021	0.0679267518514948
M553.4813T678	553.481332278947	553.403327164485	553.566757559302	677.892	677.387	678.824	23	0	2	1	3	1	3	5	1	3	4	0	0			2406	4.09251725185691	1.83344620771839	1	0	0	NA	94391.8693182182	386300.353619831	4.09251725185691	0	10310.4894725941	18903.727823248	1.83344620771839	0.447999628318365
M557.5175T733	557.517495583002	557.392785650054	557.594206497311	733.354	732.428	734.264	80	0	10	7	8	7	7	8	8	6	7	8	4		[M+H]+ 556.504	41	0.509092102000841	0.234513941182109	1	0	0	NA	297689.498376621	151551.37247213	0.509092102000841	0	332137.969896991	77890.9843367679	0.234513941182109	0.460651305059377
M558.487T733	558.487043092999	558.380480017172	558.595097730777	733.355	732.436	733.819	56	0	8	2	5	2	6	5	6	7	5	6	4		[M+H-CH4]+ 573.509	41	1.04022042335952	0.631273548154477	1	0	0	NA	135413.525670745	140859.915001827	1.04022042335952	0	110516.846367737	69766.3617374043	0.631273548154477	0.606865173936601
M559.5186T966	559.518604201202	559.38514634893	559.617319580037	966.017	965.23	966.619	22	0	4	0	4	2	1	3	1	2	2	3	0			72	2.94157968528948	1.07673828266376	1	0	0	NA	30634.6033925451	90114.127006411	2.94157968528948	0	35024.5022922128	37712.22244927	1.07673828266376	0.366040834470135
M561.4735T966	561.473507111647	561.402898559969	561.62133728874	965.971	965.193	966.55	38	0	4	2	5	4	5	4	1	3	6	2	2		[2M+K]+ 261.249 [M+K]+ 522.514	72	2.7860821051211	1.22091926742096	1	0	0	NA	116234.442247295	323838.699543921	2.7860821051211	0	48183.3389863458	58827.9669371052	1.22091926742096	0.438220849693119
M565.1499T305	565.149924810656	565.086308443134	565.200379458678	304.615	303.888	305.405	41	0	8	8	2	4	2	1	7	5	0	0	4	[240][M]+		286	1.31018177753477	0.604581338402813	1	0	0	NA	167177.391437404	219032.771877084	1.31018177753477	0	174100.659930502	105258.009997596	0.604581338402813	0.461448440796048
M565.2026T259	565.202571173767	565.146055430725	565.25	258.652	257.699	262.807	73	0	10	8	8	6	7	4	7	7	3	8	4	[241][M]+	[M+H]+ 564.193	74	1.44750018240794	0.165795245932891	1	0	0	NA	1427437.01531404	2066215.34004293	1.44750018240794	0	1692201.54799582	280558.971817985	0.165795245932891	0.11453901557172
M565.1974T284	565.197376125728	565.139529222746	565.25	283.977	282.501	288.575	37	0	7	7	1	0	3	1	4	3	3	8	0	[242][M]+		143	2.51293931570716	0.825688782479993	1	0	0	NA	221362.292856087	556270.008733142	2.51293931570716	0	201712.164401374	166551.471435974	0.825688782479993	0.328574899250059
M566.1851T259	566.185139296303	566.10926490207	566.224106021671	258.597	257.719	259.586	45	0	10	8	6	0	1	2	6	4	0	8	0	[241][M+1]+		74	1.60854022916166	0.178867309657286	1	0	0	NA	411525.806280921	661955.814741049	1.60854022916166	0	566059.331702571	101249.50976804	0.178867309657286	0.111198530452986
M568.2364T302	568.236364630722	568.139796650155	568.320564528288	302.3485	301.744	303.36	32	0	2	2	3	3	0	2	4	4	7	2	3	[243][M]+		2745	3.08160969379462	1.74137652923866	1	0	0	NA	214874.467418946	662159.241747181	3.08160969379462	0	17702.4416773546	30826.6164471615	1.74137652923866	0.565086659983331
M573.177T523	573.176958660091	573.103879715972	573.233700410466	522.944	522.199	523.733	48	0	5	0	4	6	8	8	8	7	0	0	2	[244][M]+		7878	1.14615365289394	1.06988304664898	1	0	0	NA	159261.216146453	182537.824650588	1.14615365289394	0	100290.7737193	107299.398537588	1.06988304664898	0.933455164538906
M579.25T285	579.25	579.136322529653	579.294814254138	285.293	281.979	285.886	30	0	10	8	0	0	0	0	2	0	1	8	1	[245][M]+		77	2.63830638666939	0.123801730114278	1	0	0	NA	669590.064833614	1766583.74450089	2.63830638666939	0	822887.27265537	101874.868043755	0.123801730114278	0.0469246978818735
M580.2325T285	580.232484881018	580.166997090187	580.260860334505	285.305	284.347	285.886	21	0	8	5	0	0	0	0	0	0	0	8	0	[245][M+1]+		77	2.74376608437177	0.588328699313894	1	0	0	NA	217623.973587256	597109.277874932	2.74376608437177	0	226928.588074804	133508.601059188	0.588328699313894	0.214423781482305
M581.1992T270	581.199222083745	581.051831138786	581.242695384145	270.31	268.987	276.366	57	0	8	5	2	6	5	5	6	4	4	5	4	[246][M]+		9016	1.17462566930136	0.604548366880149	1	0	0	NA	215132.402773905	252700.042596708	1.17462566930136	0	239292.704648171	144664.013801386	0.604548366880149	0.514673212649713
M587.151T462	587.15100117671	587.068906433282	587.224381519231	461.95	460.872	462.973	29	0	2	3	1	7	5	4	2	4	0	1	0	[248][M]+		3047	4.88329267335584	1.96992166955338	1	0	0	NA	174365.077512683	851475.705506808	4.88329267335584	0	17761.7532187262	34989.2625548283	1.96992166955338	0.403400287740615
M593.25T335	593.25	593.191036221363	593.282056401849	334.657	333.212	335.454	31	0	10	1	0	0	0	0	4	3	1	8	4	[250][M]+		121	2.70469707920211	0.169212509464407	1	0	0	NA	258232.33774232	698440.249647188	2.70469707920211	0	281010.724792342	47550.5299285241	0.169212509464407	0.0625624624530319
M593.375T1009	593.375	593.355385336508	593.415664204941	1008.635	1007.95	1009.79	86	0	10	8	8	8	8	8	8	8	8	8	4	[251][M]+		65	0.764271089145323	0.141158064993627	1	0	0	NA	1947588.78031621	1488485.79833948	0.764271089145323	0	1940300.52475351	273889.067580324	0.141158064993627	0.184696329611895
M593.375T1039	593.375	593.296762904637	593.414153518376	1038.65	1038.09	1043.09	38	0	4	3	2	1	6	1	1	4	5	8	3	[252][M]+		8125	1.44087473443015	1.40034708036193	1	0	0	NA	173194.815887317	249552.034346317	1.44087473443015	0	117608.905182199	164693.286996456	1.40034708036193	0.971872881729545
M594.375T1009	594.375	594.324716467139	594.41970214495	1008.63	1007.94	1009.79	83	0	10	8	7	7	8	8	8	8	8	8	3	[251][M+1]+		65	0.78589644203536	0.11185402567169	1	0	0	NA	780136.691291046	613106.649986871	0.78589644203536	0	803984.967801044	89928.9552280705	0.11185402567169	0.142326672687312
M595.2347T249	595.234654751555	595.148907636621	595.27544888405	248.5395	247.569	249.497	60	0	10	0	8	7	4	8	8	3	0	8	4			200	1.09988543597638	0.0951133538998556	1	0	0	NA	321067.444522619	353137.406196581	1.09988543597638	0	381066.115389429	36244.476292278	0.0951133538998556	0.0864756917300417
M595.2351T255	595.235075439337	595.145818418085	595.269600137897	254.857	254.453	255.742	22	0	6	1	0	0	0	0	0	0	7	8	0	[253][M]+		5785	2.99127854506668	0.784768738009291	1	0	0	NA	287914.833379377	861233.463894178	2.99127854506668	0	107576.076749576	84422.3419907555	0.784768738009291	0.262352277190488
M595.3515T1009	595.351504190295	595.303862556754	595.438886404836	1008.54	1007.51	1014.7	27	0	3	2	3	0	4	1	2	5	4	2	0			65	2.92152917343198	1.47090378735451	1	0	0	NA	129399.487761269	378044.378521701	2.92152917343198	0	43027.5339288341	63289.362616447	1.47090378735451	0.503470511515246
M596.1964T249	596.196351237674	596.146371283634	596.274630594211	248.528	247.569	249.331	29	0	1	0	8	2	2	2	3	1	0	8	2			200	3.06676506238115	2.44948974278318	1	0	0	NA	222826.560079533	683356.709422487	3.06676506238115	0	11852.9837939902	29033.7622247543	2.44948974278318	0.798721027844665
M597.1354T266	597.135408267562	597.007268965433	597.209439981697	265.683	264.888	271.327	31	0	2	2	4	2	2	1	2	3	7	2	4		[M+K]+ 558.169	67	3.18934281267124	1.73467597943725	1	0	0	NA	280173.47561477	893569.260753087	3.18934281267124	0	21916.9097865362	38018.7369501976	1.73467597943725	0.543897624471536
M609.1945T272	609.194452449274	609.126931946977	609.263796433402	272.1845	271.175	272.754	24	0	4	1	1	0	0	1	0	4	4	8	1			240	2.06072923685556	1.4543138993169	1	0	0	NA	137551.508585964	283456.415316686	2.06072923685556	0	85861.6272877338	124869.757982518	1.4543138993169	0.70572779446562
M609.375T985	609.375	609.327295199263	609.42731492426	984.6035	983.97	985.357	76	0	10	2	7	7	8	6	8	8	8	8	4	[257][M]+		8881	0.659602428746247	0.150674224482844	1	0	0	NA	286550.444459891	189009.369124061	0.659602428746247	0	305911.122752385	46092.9211813917	0.150674224482844	0.228431882473873
M609.3627T959	609.362698683365	609.289265046556	609.473592486402	959.35	958.448	960.255	33	0	4	0	0	0	4	0	2	6	7	8	2	[258][M]+		6998	3.29606709100959	1.15677197235934	1	0	0	NA	223434.529591958	736455.199983262	3.29606709100959	0	58487.0290125369	67656.1559082705	1.15677197235934	0.350955226462039
M610.3749T985	610.374933467106	610.30505158416	610.448266457397	984.528	983.964	985.357	53	0	8	1	4	4	4	0	7	6	7	8	4	[257][M+1]+		8860	1.00445847929266	0.565770545968964	1	0	0	NA	98192.5709640833	98630.3605084195	1.00445847929266	0	111532.058547375	63101.553657391	0.565770545968964	0.56325926619424
M611.1787T272	611.178697217889	611.125	611.226199062796	271.562	270.695	272.382	41	0	10	8	3	0	0	1	1	1	5	8	4		[2M+K]+ 286.118 [M+H-H20]+ 628.194	37	3.23098282351771	0.215214526185089	1	0	0	NA	525410.468992783	1697592.20061207	3.23098282351771	0	826759.925704481	177930.74567931	0.215214526185089	0.0666096163119729
M611.1321T268	611.132129951736	611.077111907184	611.171929598712	268.1325	267.649	268.803	50	0	5	0	7	8	8	7	5	6	0	0	4			202	1.2741861957365	1.233652752887	1	0	0	NA	437138.251074112	556995.525147032	1.2741861957365	0	202230.586983963	249482.320350719	1.233652752887	0.96818876002178
M611.2133T263	611.213270387482	611.168283387923	611.279084188414	262.956	262.219	263.549	41	0	4	1	4	7	8	3	2	6	0	2	4	[259][M]+		6050	1.71358543453884	1.127839316668	1	0	0	NA	155076.338791566	265736.555394838	1.71358543453884	0	50586.7378167572	57053.7118117148	1.127839316668	0.658175130305964
M611.2367T253	611.236670925115	611.189072282833	611.291339359145	253.334	252.736	254.316	30	0	10	1	0	0	0	0	3	1	7	8	0	[260][M]+		194	2.06712597972669	0.145192163773376	1	0	0	NA	131174.897078242	271155.037638409	2.06712597972669	0	207947.733519686	30192.3813814925	0.145192163773376	0.0702386623734335
M612.1437T271	612.143728260829	612.056850504764	612.231378362742	270.908	267.483	272.174	37	0	3	8	1	3	8	3	1	2	4	4	0			37	3.9521093203515	1.66444292640392	1	0	0	NA	368998.602027054	1458322.81426779	3.9521093203515	0	81848.072406324	136231.445156502	1.66444292640392	0.421153058148675
M625.3149T967	625.314907868892	625.206454890569	625.365545377767	967.066	966.08	968.027	38	0	2	1	1	0	4	4	4	6	6	7	3			422	1.60738243503903	1.96271621676587	1	0	0	NA	74232.4036866983	119319.861796725	1.60738243503903	0	11287.7495705985	22154.6491330056	1.96271621676587	1.22106362118995
M627.1644T357	627.164447236839	627.061857913922	627.238331475539	357.101	356.059	358.015	35	0	7	0	4	5	3	5	5	2	1	2	1	[263][M]+	[M+H]+ 626.157	346	1.70856869031385	0.823743165536317	1	0	0	NA	144200.357030212	246376.215153899	1.70856869031385	0	174831.733179627	144016.445325587	0.823743165536317	0.482124698998787
M635.375T1056	635.375	635.28575260078	635.459471525534	1055.89	1055.11	1056.51	39	0	8	8	1	0	7	1	2	4	6	2	0	[264][M]+	[M+K+HCOOH]+ 550.415	45	1.67769809893859	0.574057522497978	1	0	0	NA	77550.1403637468	130105.723060679	1.67769809893859	0	132506.240466252	76066.204117578	0.574057522497978	0.342169740110668
M637.4168T982	637.416771280833	637.375	637.484505258809	982.075	981.468	982.709	45	0	7	3	4	4	4	4	4	4	4	4	3	[265][M]+		391	1.27445141840359	0.795083752637922	1	0	0	NA	129009.555941094	164416.411556745	1.27445141840359	0	79987.2324498137	63596.5489393196	0.795083752637922	0.623863523675042
M641.1639T235	641.163858561428	641.057931354017	641.242112034924	234.6115	233.448	235.458	24	0	2	2	2	4	4	3	3	2	0	0	2			106	3.11787269491391	1.65240591933239	1	0	0	NA	231566.787285821	721995.763127396	3.11787269491391	0	9384.95408026594	15507.7536748941	1.65240591933239	0.529978636404211
M641.3852T398	641.385208859632	641.314103665158	641.475501212343	397.973	396.866	399.507	53	0	5	2	5	7	5	7	7	3	6	2	4	[266][M]+	[M+H-C6H10O4]+ 786.431	96	1.24886712163852	1.39964407157844	1	0	0	NA	461804.502068845	576732.459258431	1.24886712163852	0	187273.145637368	262115.748057188	1.39964407157844	1.12073097876265
M641.3779T299	641.377898879056	641.250646715227	641.466696004201	298.517	297.955	299.461	31	0	4	1	1	6	4	3	0	4	2	6	0	[267][M]+		2113	2.34699325094907	1.33157905080468	1	0	0	NA	160205.993824672	376002.386268095	2.34699325094907	0	54223.6669629988	72203.0989857391	1.33157905080468	0.567355296086267
M642.3764T398	642.376394549901	642.258487374285	642.482115758819	398.014	396.422	398.831	31	0	2	2	2	5	4	3	4	3	4	1	1	[266][M+1]+		96	3.7804952283442	2.00819226325548	1	0	0	NA	149962.221558296	566931.463033034	3.7804952283442	0	36251.8024546174	72800.5892184286	2.00819226325548	0.531198200753988
M725.5339T242	725.533862445493	725.377234877424	725.619062181323	242.478	242.015	243.371	26	0	2	2	3	1	4	2	2	1	4	4	1			27	8.01084074993095	2.11402129858458	1	0	0	NA	2689159.78826608	21542430.8149176	8.01084074993095	0	44093.9813755757	93215.6157673589	2.11402129858458	0.263895059779188
M726.0061T243	726.006089713558	725.875318049518	726.124636109136	242.902	242.455	243.81	25	0	6	6	1	1	0	3	1	4	1	2	0	[271][M]+	[M+K]+ 687.038	27	2.14467235394618	1.11554731235193	1	0	0	NA	84288.4112694532	180771.025407642	2.14467235394618	0	109714.256142412	122391.443566359	1.11554731235193	0.520148129060054
M731.0375T243	731.037544068433	730.886272619534	731.124372403739	242.912	242.037	243.81	50	0	6	5	6	3	5	4	2	6	7	4	2		[M+K+CF3COOH]+ 558.094	27	1.2314740644481	1.25112141124345	1	0	0	NA	201628.424972635	248300.176009321	1.2314740644481	0	131821.94095662	164925.252802497	1.25112141124345	1.01595433258609
M732.1165T243	732.116453392047	732.005839144308	732.241334860013	242.902	242.438	243.811	23	0	2	3	3	2	0	2	1	1	6	3	0	[272][M]+	[M+K]+ 693.152	27	3.33664927097683	1.9897173401719	1	0	0	NA	53395.6462946824	178162.544282488	3.33664927097683	0	14473.3005674157	28797.7771085068	1.9897173401719	0.596321992089205
M787.437T398	787.437009570694	787.290283117844	787.495028103945	398.203	397.285	399.083	73	0	9	4	6	7	7	8	7	8	6	7	4	[275][M]+	[M+H]+ 786.431	96	0.660893507047569	0.428900761083981	1	0	0	NA	981104.896107253	648405.855569863	0.660893507047569	0	1062519.76595601	455715.536285305	0.428900761083981	0.648971061918922
M788.4296T398	788.429613274795	788.318271208277	788.489897670296	398.1945	396.875	399.54	68	0	8	2	6	8	8	7	7	7	7	5	3	[275][M+1]+		96	0.884432075602014	0.659184068564954	1	0	0	NA	453296.545240909	400910.00437064	0.884432075602014	0	473024.702241472	311810.34775526	0.659184068564954	0.745319043428249
M789.4071T398	789.407058712579	789.32614636362	789.487394315868	398.195	396.85	399.507	35	0	3	2	5	5	4	4	6	2	2	1	1		[2M+K]+ 375.219	96	2.66139436310061	1.5680476067695	1	0	0	NA	163351.892523382	434743.805963544	2.66139436310061	0	57494.0300411423	90153.376209547	1.5680476067695	0.589182733874388
